Probabilitas_0,Probabilitas_1,Prediksi,Label Aktual
0.6033385840767201,0.39666141592327986,0,0
0.011833802891760252,0.9881661971082397,1,1
0.11532598860928932,0.8846740113907107,1,1
0.0719110518829615,0.9280889481170387,1,1
0.5144818836048267,0.48551811639517334,1,0
0.14665349993875826,0.8533465000612416,1,1
0.9202161446136066,0.07978385538639336,0,0
0.09634610198758585,0.903653898012414,1,1
0.029754560327386218,0.9702454396726139,1,1
0.8572736388294712,0.14272636117052884,0,0
0.030087695600525398,0.9699123043994747,1,1
0.2872564572676384,0.7127435427323615,1,1
0.9638608689414657,0.036139131058534335,0,0
0.7875808295115024,0.21241917048849773,0,1
0.9046778140098045,0.09532218599019555,0,0
0.9858884528239336,0.014111547176066476,0,0
0.050577206712468945,0.9494227932875313,1,1
0.8455002435664967,0.1544997564335032,0,0
0.9678947404563507,0.03210525954364922,0,0
0.03298694201908985,0.9670130579809101,1,1
0.4211191771890202,0.5788808228109797,1,0
0.2160416491284844,0.7839583508715156,1,1
0.0366115818259779,0.9633884181740219,1,1
0.020092049452258724,0.9799079505477414,1,1
0.07851516193811245,0.9214848380618875,1,1
0.0034569017218995936,0.9965430982781001,1,1
0.2554489951591829,0.744551004840817,1,1
0.9671501691235291,0.032849830876470844,0,0
0.3564122860978839,0.6435877139021161,1,1
0.32115155762414693,0.6788484423758531,1,0
0.1283689910122918,0.8716310089877083,1,1
0.8696724488843858,0.13032755111561417,0,0
0.7701118345654535,0.2298881654345466,0,0
0.7303284000529648,0.26967159994703527,0,0
0.9396580229509303,0.06034197704906974,0,0
0.010530569883657796,0.989469430116342,1,0
0.8896901913100633,0.11030980868993667,0,0
0.040858949435181494,0.9591410505648185,1,0
0.013090537090439752,0.9869094629095602,1,1
0.9746822334198579,0.025317766580142176,0,0
