Probabilitas_GANAS,Probabilitas_JINAK,Prediksi,Label_Aktual
0.10548250645658246,0.8945174935434175,1,0
0.6991857108594548,0.30081428914054537,0,1
0.33308451277774626,0.6669154872222538,1,1
0.7098003099167004,0.29019969008329943,0,1
0.19168488208634663,0.8083151179136535,1,0
0.17562833893314445,0.8243716610668554,1,1
0.568245077119659,0.431754922880341,0,0
0.1329720043046069,0.8670279956953931,1,1
0.1659656495206048,0.8340343504793951,1,1
0.6671478326027201,0.3328521673972799,0,0
0.7044811983915321,0.2955188016084679,0,1
0.5,0.5,1,1
0.6193978131973912,0.38060218680260877,0,0
0.280744427371877,0.7192555726281231,1,1
0.7255636104608827,0.27443638953911736,0,0
0.6443026223762977,0.3556973776237024,0,0
0.22283523950501477,0.7771647604949853,1,1
0.5129351528580769,0.4870648471419231,1,0
0.74168416150639,0.2583158384936099,0,0
0.4526594618005664,0.5473405381994336,1,1
0.1933347110608524,0.8066652889391476,1,0
0.8594778382682223,0.1405221617317779,0,1
0.3688459069844383,0.6311540930155617,1,1
0.5856018741569942,0.41439812584300584,0,1
0.3106285803902485,0.6893714196097517,1,1
0.1892085858110997,0.8107914141889001,1,1
0.0893851559985994,0.9106148440014007,1,1
0.8276064742034933,0.1723935257965067,0,0
0.5237793437096633,0.4762206562903367,1,1
0.16732702581122866,0.8326729741887714,1,0
0.2939437321195068,0.7060562678804931,1,1
0.5,0.5,1,0
0.3725293572067499,0.6274706427932502,1,0
0.3561952893553334,0.6438047106446667,1,0
0.6325340329924697,0.3674659670075303,0,0
0.3952956033869118,0.6047043966130883,1,0
0.5678887506394052,0.4321112493605948,0,0
0.21073347328036507,0.7892665267196348,1,0
0.6685456466413446,0.3314543533586552,0,1
0.7292438182638951,0.2707561817361052,0,0
