Probabilitas_0,Probabilitas_1,Prediksi,Label Aktual
0.5691230257496179,0.430876974250382,0,0
0.059341667051797026,0.9406583329482029,1,1
0.22040932976903668,0.7795906702309635,1,1
0.169377315412382,0.8306226845876177,1,1
0.5125913653402154,0.4874086346597845,1,0
0.25158138755539,0.74841861244461,1,1
0.8246326560781391,0.1753673439218611,0,0
0.1995035731114471,0.8004964268885532,1,1
0.10217153927502132,0.8978284607249786,1,1
0.7574487092700058,0.2425512907299943,0,0
0.10283509720024422,0.8971649027997559,1,1
0.3614602326315147,0.6385397673684854,1,1
0.8902417130199266,0.10975828698007332,0,0
0.697642784353127,0.3023572156468729,0,1
0.8062370460211757,0.19376295397882398,0,0
0.9362177656051486,0.06378223439485138,0,0
0.13872593231367927,0.8612740676863205,1,1
0.7465587626394226,0.2534412373605773,0,0
0.89736175579917,0.10263824420083009,0,0
0.1084760390307574,0.8915239609692426,1,1
0.4539129296418914,0.5460870703581087,1,0
0.3112088383367141,0.6887911616632861,1,1
0.11522169730826695,0.884778302691733,1,1
0.0812041521541297,0.9187958478458703,1,1
0.1779522930402006,0.8220477069597993,1,1
0.028202718242898113,0.9717972817571019,1,1
0.3413984834302205,0.6586015165697796,1,1
0.8960165305132418,0.10398346948675838,0,0
0.4135331973580193,0.5864668026419806,1,1
0.38664473924942727,0.6133552607505727,1,0
0.23382375785624468,0.7661762421437556,1,1
0.7693708948206606,0.2306291051793394,0,0
0.6840499094394358,0.31595009056056433,0,0
0.6520180730249062,0.34798192697509384,0,0
0.8502270716531386,0.14977292834686134,0,0
0.055346080882759933,0.94465391911724,1,0
0.7897886641266988,0.21021133587330096,0,0
0.12275009234382309,0.8772499076561768,1,0
0.06301975016034213,0.9369802498396579,1,1
0.9103876790481239,0.08961232095187603,0,0
